d35ec3,127.0.0.1,GET,http://127.0.0.1:8000/,1546996781,,200
6bcea0,127.0.0.1,GET,http://127.0.0.1:8000/loginAdmin,1546996783,,200
ac90f0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996784,f0d5f5,200
f0d5f5,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996784,,404
3d4a09,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1546996790,,302
0f04d9,127.0.0.1,GET,http://127.0.0.1:8000/index,1546996791,,200
dac8cf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1546996880,,302
081e72,127.0.0.1,GET,http://127.0.0.1:8000/,1546996881,,200
cd787d,127.0.0.1,GET,http://127.0.0.1:8000/loginAdmin,1546996883,,200
b84b9c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996884,6d1d73,200
6d1d73,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996884,,404
136614,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1546996890,,302
3a802d,127.0.0.1,GET,http://127.0.0.1:8000/index_user,1546996890,,200
30ee64,127.0.0.1,GET,http://127.0.0.1:8000/logout,1546996898,,302
9c1076,127.0.0.1,GET,http://127.0.0.1:8000/,1546996899,,200
6f38cc,127.0.0.1,GET,http://127.0.0.1:8000/loginAdmin,1546996901,,200
9b7184,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996901,62877f,200
62877f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546996901,,404
2f3962,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1546996913,,302
998f75,127.0.0.1,GET,http://127.0.0.1:8000/index_user,1546996914,,200
055bda,127.0.0.1,GET,http://127.0.0.1:8000/logout,1546996918,,302
6f693d,127.0.0.1,GET,http://127.0.0.1:8000/,1546996919,,200
192a1f,127.0.0.1,GET,http://127.0.0.1:8000/,1546997087,,200
1eda6e,127.0.0.1,GET,http://127.0.0.1:8000/loginUser,1546997089,,200
c1c0db,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997090,0618b3,200
0618b3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997090,,404
5c5a25,127.0.0.1,GET,http://127.0.0.1:8000/,1546997137,,200
cb7280,127.0.0.1,GET,http://127.0.0.1:8000/loginUser,1546997140,,200
b36894,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997141,36f732,200
36f732,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997141,,404
32bac1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1546997148,,302
91d9bc,127.0.0.1,GET,http://127.0.0.1:8000/index_user,1546997149,,200
c0b036,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997616,675360,200
675360,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1546997616,,404
65cd6e,127.0.0.1,GET,http://127.0.0.1:8000/,1546997622,,200
